run,hms_p,shms_p,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current,ecSDI_Set_Current
24717.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24718.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24719.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24720.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24721.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24722.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24723.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24724.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24725.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24726.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24727.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24728.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24729.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24730.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24731.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24732.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24733.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24734.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24736.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24737.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24738.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24739.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24740.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24741.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24742.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24743.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24744.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24745.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24746.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24747.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24748.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24750.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24752.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24753.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24755.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24756.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24758.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24759.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24763.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24765.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24766.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24767.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24768.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24769.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24770.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24772.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24773.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24774.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24775.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24776.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24777.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24778.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24779.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24780.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24781.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24782.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24783.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24784.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24785.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24786.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24787.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24788.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24789.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24790.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24791.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24792.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24793.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24794.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24795.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24796.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24797.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24798.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24800.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24802.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24803.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24804.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24805.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24806.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24807.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24808.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24809.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24810.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24811.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24812.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24813.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24814.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24815.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24816.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24817.0,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24818.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24819.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24820.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24821.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24822.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24823.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24824.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24825.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24826.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24827.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24828.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24829.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24830.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24831.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24832.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24833.0,1.531,-6.509,199.37987813800123,158.4361662517987,76.96355270343061,2196.4,1370.35,2295.6,1510.49,2076.76
24834.0,1.531,-6.509,199.37987813800123,158.4361662517987,76.96355270343061,2196.4,1370.35,2295.6,1510.49,2076.76
24835.0,1.531,-6.509,199.37987813800123,158.4361662517987,76.96355270343061,2196.4,1370.35,2295.6,1510.49,2076.76
24836.0,1.531,-5.967,199.37987813800123,158.4361662517987,76.96355270343061,2005.26,1252.89,2104.45,1384.71,1903.83
24837.0,1.531,-5.967,199.37987813800123,158.4361662517987,76.96355270343061,2005.26,1252.89,2104.45,1384.71,1903.83
24838.0,1.531,-5.869,199.37987813800123,158.4361662517987,76.96355270343061,1970.94,1232.31,2069.89,1361.97,1872.57
24839.0,1.531,-5.774,199.37987813800123,158.4361662517987,76.96355270343061,1937.74,1212.37,2036.38,1339.92,1842.25
24840.0,1.531,-5.683,199.37987813800123,158.4361662517987,76.96355270343061,1906.0,1193.26,2004.29,1318.8,1813.22
24841.0,1.531,-5.594,199.37987813800123,158.4361662517987,76.96355270343061,1875.01,1174.57,1972.9,1298.15,1784.82
24842.0,1.531,-5.508,199.37987813800123,158.4361662517987,76.96355270343061,1845.13,1156.51,1942.57,1278.19,1757.38
24843.0,1.531,-5.508,199.37987813800123,158.4361662517987,76.96355270343061,1845.13,1156.51,1942.57,1278.19,1757.38
24844.0,1.531,-5.424,199.37987813800123,158.4361662517987,76.96355270343061,1815.99,1138.88,1912.95,1258.7,1730.58
24845.0,1.531,-5.343,199.37987813800123,158.4361662517987,76.96355270343061,1787.94,1121.87,1884.38,1239.9,1704.74
24846.0,1.531,-5.265,199.37987813800123,158.4361662517987,76.96355270343061,1760.97,1105.49,1856.87,1221.8,1679.85
24847.0,1.531,-5.265,199.37987813800123,158.4361662517987,76.96355270343061,1760.97,1105.49,1856.87,1221.8,1679.85
24848.0,1.531,-5.265,199.37987813800123,158.4361662517987,76.96355270343061,1760.97,1105.49,1856.87,1221.8,1679.85
24849.0,1.531,-5.265,199.37987813800123,158.4361662517987,76.96355270343061,1760.97,1105.49,1856.87,1221.8,1679.85
24861.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24862.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24863.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24864.0,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24865.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24866.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24867.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24868.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24869.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24870.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24871.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24872.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24873.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24874.0,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24877.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24878.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24879.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24880.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24881.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24882.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24883.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24884.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24885.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24886.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24887.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24888.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24889.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24890.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24891.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24892.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24893.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24894.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24895.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24896.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24897.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24898.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24899.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24900.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24901.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24902.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24903.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24905.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24906.0,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24907.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24908.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24909.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24910.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24911.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24912.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24913.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24914.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24915.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24916.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24917.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24920.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24921.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24922.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24923.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24924.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24925.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24926.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24927.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24928.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24929.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24930.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24931.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24932.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24933.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24934.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24935.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24936.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24937.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24938.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24939.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24943.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24944.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24945.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24946.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24947.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24948.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24949.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24950.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24951.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24952.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24953.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24954.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24955.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24956.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24957.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24958.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24959.0,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24960.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24961.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24962.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24964.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24965.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24966.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24967.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24968.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24969.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24970.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24971.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24972.0,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
