run,hms_p,shms_p,ecDI_B_Set_NMR,ecDI_Set_Current,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSDI_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current
24738,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24739,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24740,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24741,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24742,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24743,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24744,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24745,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24746,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24747,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24748,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24750,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24752,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24753,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24755,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24756,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24758,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24759,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24763,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24765,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24766,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24767,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24768,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24769,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24770,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24772,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24773,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24774,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24775,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24776,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24777,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24778,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24779,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24780,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24781,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24782,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24783,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24784,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24785,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24786,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24787,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24788,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24789,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24790,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24791,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24792,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24793,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24794,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24795,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24796,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24797,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24798,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24800,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24802,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24803,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24804,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24805,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24806,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24807,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24808,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24809,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24810,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24811,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24812,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24813,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24814,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24815,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24816,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24817,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24818,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24819,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24820,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24821,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24822,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24823,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24824,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24825,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24826,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24827,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24828,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24829,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24830,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24831,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24832,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24833,1.531,-6.509,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2076.76,2196.4,1370.35,2295.6,1510.49
24834,1.531,-6.509,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2076.76,2196.4,1370.35,2295.6,1510.49
24835,1.531,-6.509,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2076.76,2196.4,1370.35,2295.6,1510.49
24836,1.531,-5.967,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1903.83,2005.26,1252.89,2104.45,1384.71
24837,1.531,-5.967,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1903.83,2005.26,1252.89,2104.45,1384.71
24838,1.531,-5.869,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1872.57,1970.94,1232.31,2069.89,1361.97
24839,1.531,-5.774,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1842.25,1937.74,1212.37,2036.38,1339.92
24840,1.531,-5.683,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1813.22,1906.0,1193.26,2004.29,1318.8
24841,1.531,-5.594,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1784.82,1875.01,1174.57,1972.9,1298.15
24842,1.531,-5.508,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1757.38,1845.13,1156.51,1942.57,1278.19
24843,1.531,-5.508,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1757.38,1845.13,1156.51,1942.57,1278.19
24844,1.531,-5.424,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1730.58,1815.99,1138.88,1912.95,1258.7
24845,1.531,-5.343,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1704.74,1787.94,1121.87,1884.38,1239.9
24846,1.531,-5.265,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1679.85,1760.97,1105.49,1856.87,1221.8
24847,1.531,-5.265,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1679.85,1760.97,1105.49,1856.87,1221.8
24848,1.531,-5.265,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1679.85,1760.97,1105.49,1856.87,1221.8
24849,1.531,-5.265,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1679.85,1760.97,1105.49,1856.87,1221.8
24861,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24862,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24863,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24864,1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24865,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24866,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24867,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24868,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24869,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24870,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24871,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24872,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24873,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24874,1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24877,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24878,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24879,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24880,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24881,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24882,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24883,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24884,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24885,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24886,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24887,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24888,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24889,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24890,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24891,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24892,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24893,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24894,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24895,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24896,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24897,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24898,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24899,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24900,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24901,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24902,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24903,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24905,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24906,-3.642,6.538,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,2086.02,2206.7,1376.58,2305.83,1517.22
24907,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24908,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24909,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24910,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24911,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24912,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24913,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24914,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24915,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24916,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24917,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24920,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24921,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24922,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24923,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24924,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24925,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24926,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24927,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24928,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24929,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24930,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24931,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24932,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24933,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24934,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24935,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24936,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24937,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24938,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24939,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24943,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24944,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24945,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24946,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24947,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24948,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24949,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24950,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24951,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24952,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24953,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24954,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24955,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24956,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24957,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24958,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24959,-3.642,4.868,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1553.19,1624.37,1022.13,1716.85,1129.67
24960,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24961,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24962,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24964,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24965,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24966,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
24967,-3.642,3.632,0.997057,1116.11,474.47996580635703,377.2678468115652,183.44562345415784,1158.83,1205.47,762.61,1280.94,842.846
