run,hms_p,shms_p,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current,ecSDI_Set_Current
24362,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24363,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24364,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24365,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24366,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24367,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24368,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24369,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24370,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24371,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24372,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24373,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24375,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24376,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24377,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24378,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24379,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24380,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24381,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24382,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24383,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24384,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24385,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24386,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24387,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24388,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24389,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24390,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24391,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24396,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24397,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24398,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24399,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24400,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24401,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24402,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24404,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24405,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24406,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24407,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24408,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24409,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24410,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24411,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24412,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24413,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24414,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24415,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24416,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24417,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24418,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24419,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24421,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24422,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24423,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24424,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24425,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24426,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24427,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24428,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24429,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24430,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24431,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24432,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24433,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24434,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24435,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24436,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24437,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24438,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24440,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24441,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24442,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24443,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24444,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24445,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24446,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24447,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24448,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24449,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24450,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24451,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24452,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24453,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24454,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24455,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24456,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24458,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24460,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24461,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24463,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24464,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24465,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24466,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24468,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24469,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24470,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24471,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24472,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24473,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24474,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24475,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24476,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24477,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24478,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24479,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24480,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24481,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24482,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24483,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24484,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24485,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24486,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24487,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24488,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24489,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24490,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24491,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24492,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24493,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24494,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24495,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24496,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24497,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24498,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24499,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24500,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24501,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24502,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24503,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24504,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24505,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24506,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24507,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24508,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24509,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24510,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24511,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24512,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24513,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24514,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24515,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24516,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24517,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24521,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24522,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24523,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24524,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24525,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24526,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24527,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24528,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24529,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24530,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24531,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24532,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24533,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24534,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24535,-1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24536,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24537,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24541,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24543,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24544,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24545,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24546,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24547,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24549,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24550,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24551,1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24553,1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24554,1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24555,1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24556,1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24557,1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24558,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24559,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24560,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24561,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24562,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24563,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24564,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24566,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24567,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24568,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24569,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24570,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24572,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24573,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24574,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24575,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24576,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24577,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24578,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24579,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24580,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24581,1.531,-6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24582,1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24583,1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24584,1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24585,1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24587,1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24588,1.531,-4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24589,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24590,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24591,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24592,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24593,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24594,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24595,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24596,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24597,1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24598,1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24599,1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24600,1.531,-2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24601,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24602,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24603,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24604,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24605,1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24606,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24607,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24608,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24609,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24610,1.531,2.615,199.37987813800123,158.4361662517987,76.96355270343061,865.468,549.071,922.262,606.84,834.343
24611,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24612,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24613,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24614,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24615,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24616,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24617,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24618,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24619,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24620,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24621,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24622,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24623,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24624,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24625,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
