run,hms_p,shms_p,ecDI_B_Set_NMR,ecDI_Set_Current,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSDI_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current
27561,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27562,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27563,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27564,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27565,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27566,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27567,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27571,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27572,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27573,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27574,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27575,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27576,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27579,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27580,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27581,1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27582,1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27583,1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27584,1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27585,1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27586,1.165,3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27590,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27591,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27592,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27593,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27594,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27595,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27596,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27597,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27598,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27599,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27600,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27601,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27602,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27603,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27604,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27605,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27606,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27607,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27608,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27609,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27610,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27612,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27614,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27615,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27616,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27617,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27618,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27619,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27620,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27621,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27622,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27623,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27624,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27625,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27626,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27627,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27628,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27629,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27630,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27631,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27632,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27633,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27634,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27635,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27636,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27637,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27638,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27639,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27640,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27641,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27642,-1.165,5.051,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1611.57,1687.2,1060.56,1781.39,1172.14
27643,-1.165,5.051,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1611.57,1687.2,1060.56,1781.39,1172.14
27644,-1.165,5.051,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1611.57,1687.2,1060.56,1781.39,1172.14
27650,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27651,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27652,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27653,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27654,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27655,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27656,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27657,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27658,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27659,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27660,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27661,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27662,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27663,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27664,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27665,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27666,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27667,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27668,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27669,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27670,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27671,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27672,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27673,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27674,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27675,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27676,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27677,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27678,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27679,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27680,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27681,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27682,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27683,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27684,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27685,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27686,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27687,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27688,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27689,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27690,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27691,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27692,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27693,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27694,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27695,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27696,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27697,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27698,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27699,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27700,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27701,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27702,-1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27703,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27704,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27705,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27706,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27707,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27708,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27709,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27710,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27711,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27712,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27713,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27714,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27715,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27716,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27717,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27718,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27719,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27720,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27721,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27722,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27723,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27724,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27725,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27726,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27727,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27728,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27730,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27731,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27732,-1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27733,-3.7,3.61,1.01294,1133.94,482.0383765523376,383.28027574215105,186.3712322194549,1151.81,1198.09,757.991,1273.18,837.741
27734,-3.7,3.61,1.01294,1133.94,482.0383765523376,383.28027574215105,186.3712322194549,1151.81,1198.09,757.991,1273.18,837.741
27735,-3.7,3.61,1.01294,1133.94,482.0383765523376,383.28027574215105,186.3712322194549,1151.81,1198.09,757.991,1273.18,837.741
27736,-3.7,3.61,1.01294,1133.94,482.0383765523376,383.28027574215105,186.3712322194549,1151.81,1198.09,757.991,1273.18,837.741
27737,-3.7,3.61,1.01294,1133.94,482.0383765523376,383.28027574215105,186.3712322194549,1151.81,1198.09,757.991,1273.18,837.741
27738,-3.7,3.61,1.01294,1133.94,482.0383765523376,383.28027574215105,186.3712322194549,1151.81,1198.09,757.991,1273.18,837.741
27739,-3.318,4.01,0.908357,1016.77,432.25711957019064,343.68117485450017,167.10256759284297,1279.43,1332.63,841.979,1414.25,930.566
27740,-3.318,4.01,0.908357,1016.77,432.25711957019064,343.68117485450017,167.10256759284297,1279.43,1332.63,841.979,1414.25,930.566
27741,-3.318,4.01,0.908357,1016.77,432.25711957019064,343.68117485450017,167.10256759284297,1279.43,1332.63,841.979,1414.25,930.566
27742,-3.318,4.01,0.908357,1016.77,432.25711957019064,343.68117485450017,167.10256759284297,1279.43,1332.63,841.979,1414.25,930.566
27743,-3.318,4.01,0.908357,1016.77,432.25711957019064,343.68117485450017,167.10256759284297,1279.43,1332.63,841.979,1414.25,930.566
27744,-3.318,4.01,0.908357,1016.77,432.25711957019064,343.68117485450017,167.10256759284297,1279.43,1332.63,841.979,1414.25,930.566
27745,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27746,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27747,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27748,1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27749,1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27750,1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27751,1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27752,1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27753,1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27754,1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27756,-3.254,-2.661,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,849.02,880.792,558.729,938.486,617.515
27757,-3.254,-2.661,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,849.02,880.792,558.729,938.486,617.515
27758,-3.254,-2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27759,-3.254,-2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27760,-3.254,-2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27761,-3.254,-2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27762,-3.254,-2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27763,-3.254,-2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27764,-3.254,-2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27765,-3.254,-2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27766,-3.254,-2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27767,-3.254,-2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27768,-3.254,-2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27769,-3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27770,-3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27771,-3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27772,-3.254,4.929,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1572.65,1645.29,1034.94,1738.37,1143.83
27773,-3.254,4.929,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1572.65,1645.29,1034.94,1738.37,1143.83
27774,-3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27775,-3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27776,-3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27777,-3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27778,-3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27779,-3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27780,-3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27783,-3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27786,-3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
27787,-3.254,4.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1588.28,1662.11,1045.23,1755.65,1155.2
27788,-3.254,4.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1588.28,1662.11,1045.23,1755.65,1155.2
27789,-3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
27790,-3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
