run,target,BDSpos,mass
25557,LH2,24018268.0,1.007825032
25558,LH2,24018268.0,1.007825032
25560,Dummy,9538099.0,26.981539
25562,LH2,24018268.0,1.007825032
25563,LH2,24018268.0,1.007825032
25564,LH2,24018268.0,1.007825032
25565,LH2,24018268.0,1.007825032
25566,LH2,24018268.0,1.007825032
25567,LH2,24018268.0,1.007825032
25573,LH2,24018268.0,1.007825032
25574,LH2,24018268.0,1.007825032
25575,LH2,24018268.0,1.007825032
25576,LH2,24018268.0,1.007825032
25577,LH2,24018268.0,1.007825032
25578,LH2,24018268.0,1.007825032
25579,Dummy,9538099.0,26.981539
25580,LH2,24018268.0,1.007825032
25581,LH2,24018268.0,1.007825032
25582,LH2,24018268.0,1.007825032
25583,LH2,24018268.0,1.007825032
25584,LH2,24018268.0,1.007825032
25585,LH2,24018268.0,1.007825032
25586,LH2,24018268.0,1.007825032
25587,LH2,24018268.0,1.007825032
25588,LH2,24018268.0,1.007825032
25589,LH2,24018268.0,1.007825032
25590,LH2,24018268.0,1.007825032
25591,LH2,24018268.0,1.007825032
25592,LH2,24018268.0,1.007825032
25593,LH2,24018268.0,1.007825032
25594,LH2,24018268.0,1.007825032
25595,LH2,24018268.0,1.007825032
25596,LH2,24018268.0,1.007825032
25597,LH2,24018268.0,1.007825032
25598,LH2,24018268.0,1.007825032
25599,LH2,24018268.0,1.007825032
25600,LH2,24018268.0,1.007825032
25601,LH2,24018268.0,1.007825032
25602,LH2,24018268.0,1.007825032
25603,LH2,24018268.0,1.007825032
